title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
西新宿戸建,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩6分
都営大江戸線/都庁前駅 歩12分
京王新線/初台駅 歩12分
","
築26年
地下1地上3階建
","<td>
											-</td>",48万円,-,48万円,24万円,7LDK,130.47m2
都営大江戸線 西新宿五丁目駅 3階建 築26年,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩5分
都営大江戸線/都庁前駅 歩12分
京王新線/初台駅 歩13分
","
築26年
3階建
","<td>
											1-3階</td>",48万円,-,48万円,24万円,7LDK,130.47m2
新大久保テラスハウス,東京都新宿区百人町１,"
ＪＲ山手線/新大久保駅 歩1分
ＪＲ中央線/大久保駅 歩4分
西武新宿線/西武新宿駅 歩8分
","
築30年
2階建
","<td>
											1-2階</td>",45万円,10000円,90万円,45万円,5LDK,132m2
新大久保テラスハウス,東京都新宿区百人町１,"
ＪＲ山手線/新大久保駅 歩1分
ＪＲ中央線/大久保駅 歩4分
西武新宿線/西武新宿駅 歩8分
","
築30年
2階建
","<td>
											1-2階</td>",45万円,10000円,90万円,45万円,5LDK,132m2
東京メトロ東西線 早稲田駅 地下1地上10階建 築2年,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都電荒川線/面影橋駅 歩11分
","
築2年
地下1地上10階建
","<td>
											4階</td>",33.9万円,15000円,33.9万円,33.9万円,3LDK,87.02m2
クロスレジデンス飯田橋,東京都新宿区新小川町,"
東京メトロ有楽町線/飯田橋駅 歩4分
東京メトロ丸ノ内線/後楽園駅 歩11分
都営大江戸線/牛込神楽坂駅 歩10分
","
築4年
13階建
","<td>
											11階</td>",27.6万円,15000円,27.6万円,-,2LDK,52.16m2
Ｃｅｎｔｅｎａｒｉｏ市谷二十騎町,東京都新宿区二十騎町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/神楽坂駅 歩12分
都営大江戸線/牛込神楽坂駅 歩9分
","
築4年
5階建
","<td>
											5階</td>",27万円,15000円,27万円,54万円,2LDK,56.63m2
g LDKIII,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩5分
都営新宿線/曙橋駅 歩10分
都営大江戸線/若松河田駅 歩14分
","
築1年
3階建
","<td>
											1-2階</td>",20万円,-,20万円,20万円,1SLDK,52.47m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営新宿線/曙橋駅 歩13分
","
新築
13階建
","<td>
											11階</td>",37.7万円,15000円,75.4万円,37.7万円,3LDK,80.85m2
レジディア市谷砂土原　Ｓ,東京都新宿区市谷砂土原町３,"
都営大江戸線/牛込神楽坂駅 歩6分
ＪＲ中央線/飯田橋駅 歩8分
東京メトロ東西線/神楽坂駅 歩12分
","
築15年
5階建
","<td>
											2階</td>",110万円,-,330万円,-,4LDK,190.09m2
